Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_36_465.jpg;0;1;0;5.018258;125.4678;102.5876;1.186852;197.974;0.05517965
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_36_514.jpg;0;1;0;4.989371;125.2767;102.5267;1.200367;197.9279;0.04270889
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_36_565.jpg;1.493777;1;0;5.014701;124.9894;102.4351;1.239799;197.9216;0.01325154
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_36_617.jpg;3.798872;1;0;5.001755;124.798;102.3734;1.274919;198.0089;-0.0007962878
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_36_664.jpg;5.992244;1;0;4.989574;124.5117;102.2785;1.327909;198.4159;0.01208462
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_36_725.jpg;4.481473;1;0;5.014666;124.2258;102.1812;1.389507;199.0012;0.05794484
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_36_769.jpg;1.350301;1;0;5.003003;124.0354;102.1158;1.430485;199.299;0.09057934
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_36_820.jpg;0;1;0;5.024654;123.7511;102.02;1.390127;199.5818;0.01602322
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_36_888.jpg;0;1;0;5.027877;123.4678;101.9216;1.34977;199.7687;-0.002327179
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_36_935.jpg;0;1;0;5.008272;123.2788;101.8552;1.338888;199.7743;-0.001124193
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_36_986.jpg;1.470324;1;0;5.003897;122.9949;101.7548;1.34356;199.7484;0.0001925255
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_37_037.jpg;3.719772;1;0;5.015012;122.8063;101.6874;1.342812;199.941;-0.00153999
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_37_090.jpg;4.506004;1;0;5.007673;122.5235;101.5835;1.365485;200.3431;0.03778184
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_37_139.jpg;3.062116;1;0;5.003863;122.2416;101.4781;1.385842;200.8081;0.09560286
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_37_185.jpg;0.05906006;1;0;5.014791;122.0538;101.4085;1.365907;200.9807;0.08543374
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_37_232.jpg;0;1;0;5.023756;121.8666;101.3387;1.335091;201.0254;0.06761568
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_37_283.jpg;0;1;0;5.014448;121.5854;101.2328;1.31543;201.0518;0.0523204
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_37_332.jpg;0;1;0;5.017732;121.3978;101.162;1.314212;201.0341;0.04192305
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_37_383.jpg;0;1;0;5.025314;121.1163;101.0556;1.325772;200.9731;0.01712349
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_37_434.jpg;0;1;0;5.014525;120.9283;100.9847;1.346004;200.9452;-0.0006041048
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_37_483.jpg;0;1;0;5.003183;120.6461;100.8777;1.388859;200.9341;-0.00250021
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_37_534.jpg;0;1;0;4.993049;120.4585;100.8066;1.410932;200.8804;-0.00175098
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_37_584.jpg;0.7639065;1;0;5.0087;120.1761;100.6999;1.462921;200.8649;-0.001754169
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_37_651.jpg;2.97981;1;0;5.005486;119.8942;100.5927;1.512318;200.9909;-0.002288163
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_37_700.jpg;6.005383;1;0;5.000653;119.6138;100.4839;1.487999;201.4612;-0.004980354
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_37_769.jpg;7.4656;1;0;5.020753;119.3366;100.3715;1.412115;202.3589;0.04856037
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_37_822.jpg;11.38518;1;0;5.013365;119.0616;100.2536;1.327214;203.5174;0.1969954
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_37_868.jpg;10.77692;1;0;5.016415;118.8809;100.1735;1.177211;204.5155;0.2635155
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_37_920.jpg;8.584531;1;0;5.01499;118.6123;100.0469;0.9536216;205.9766;0.4544465
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_37_971.jpg;6.286369;1;0;5.011372;118.4349;99.96055;0.7761887;206.798;0.5791262
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_38_040.jpg;4.071465;1;0;5.011628;118.0834;99.78246;0.4003382;208.0007;0.8417253
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_38_087.jpg;1.042148;1;0;5.012051;117.9086;99.69125;0.2200311;208.3589;0.9670932
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_38_153.jpg;0;1;0;5.011489;117.6466;99.55293;359.9742;208.6082;1.117962
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_38_203.jpg;0;1;0;5.00693;117.3816;99.41317;359.9114;208.6261;1.12248
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_38_270.jpg;0;1;0;5.006864;117.1146;99.27135;0.008416767;208.5873;1.03937
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_38_322.jpg;0;1;0;5.011519;116.8477;99.12775;0.1362792;208.5744;0.9468257
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_38_372.jpg;0;1;0;5.005879;116.67;99.03183;0.2294348;208.5611;0.8718697
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_38_415.jpg;0;1;0;5.010869;116.492;98.93575;0.3285319;208.5485;0.7832788
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_38_459.jpg;0;1;0;5.011564;116.2249;98.79118;0.5048645;208.5321;0.6456257
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_38_514.jpg;0;1;0;5.011576;116.0465;98.69467;0.6369558;208.5185;0.5489976
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_38_568.jpg;0;1;0;5.015362;115.7785;98.54972;0.8619531;208.4977;0.4025278
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_38_636.jpg;0;1;0;5.008863;115.5102;98.4048;1.102897;208.4721;0.2500615
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_38_685.jpg;3.018686;1;0;5.013788;115.2424;98.25935;1.335751;208.5793;0.1101617
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_38_769.jpg;5.167706;1;0;5.017303;114.8887;98.06321;1.528578;209.1527;359.9876
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_38_819.jpg;8.958725;1;0;5.052674;114.6308;97.91471;1.379411;209.998;0.006004302
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_38_868.jpg;11.27207;1;0;4.99489;114.4602;97.81252;1.3117;210.7908;0.073504
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_38_936.jpg;9.122257;1;0;5.009964;114.2062;97.65447;1.219248;212.0935;0.2697453
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_38_987.jpg;6.006064;1;0;5.010537;113.9547;97.49608;1.022913;213.2722;0.3794064
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_39_053.jpg;3.84884;1;0;5.011169;113.7064;97.33337;0.8046476;214.1832;0.524662
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_39_101.jpg;0.8187451;1;0;5.011761;113.4598;97.16786;0.5975521;214.7078;0.6803305
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_39_152.jpg;0;1;0;5.011774;113.2958;97.05668;0.4687412;214.872;0.7666746
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_39_203.jpg;0;1;0;5.011662;113.05;96.88881;0.295628;214.9713;0.8635881
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_39_252.jpg;0;1;0;5.01209;112.8861;96.77601;0.2073709;214.9933;0.9155551
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_39_320.jpg;2.269648;1;0;5.011002;112.5587;96.54831;0.09136956;215.1355;0.9904749
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_39_370.jpg;5.253821;1;0;5.011315;112.3956;96.43292;0.05527889;215.3767;1.024109
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_39_418.jpg;4.594895;1;0;5.011342;112.1523;96.25758;0.0218847;215.9443;1.075685
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_39_469.jpg;3.060592;1;0;5.011086;111.9904;96.13995;0.009812021;216.2852;1.081261
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_39_518.jpg;0.03746359;1;0;5.011653;111.7476;95.96275;0.008450358;216.6097;1.039502
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_39_568.jpg;1.47564;1;0;5.012109;111.586;95.84352;0.03058946;216.7463;1.00997
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_39_619.jpg;3.807108;1;0;5.011024;111.3444;95.66278;0.0935779;217.0161;0.9770935
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_39_668.jpg;4.543627;1;0;5.011329;111.1843;95.54086;0.1444172;217.3304;0.9637594
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_39_735.jpg;2.319076;1;0;5.011689;110.9448;95.35635;0.240067;217.8076;0.9389756
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_39_787.jpg;0.03030773;1;0;5.004488;110.7056;95.17178;0.3292173;218.0689;0.8620362
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_39_836.jpg;0;1;0;5.005866;110.5464;95.0482;0.3945021;218.1423;0.7983478
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_39_885.jpg;0;1;0;5.006631;110.3075;94.862;0.5112978;218.1894;0.6953475
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_39_936.jpg;0;1;0;5.006714;110.1484;94.73771;0.5940396;218.1979;0.6149461
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_39_986.jpg;0;1;0;5.014465;109.9096;94.55096;0.7354456;218.189;0.4897225
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_40_052.jpg;0;1;0;5.008723;109.6704;94.36373;0.9068801;218.1725;0.3617401
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_40_103.jpg;0;1;0;5.019055;109.4311;94.17662;1.090458;218.137;0.2283672
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_40_152.jpg;1.463136;1;0;5.027037;109.2715;94.05188;1.214723;218.1218;0.1377571
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_40_203.jpg;3.787512;1;0;5.015171;109.0327;93.86385;1.398302;218.2872;0.02052256
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_40_252.jpg;6.021821;1;0;5.019531;108.8747;93.73716;1.512873;218.5887;359.9928
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_40_305.jpg;7.475025;1;0;5.018726;108.642;93.547;1.482888;219.4471;359.9905
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_40_355.jpg;7.594985;1;0;5.0355;108.4897;93.4193;1.40634;220.1826;0.02001998
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_40_403.jpg;5.38719;1;0;5.014304;108.2628;93.22416;1.326263;221.066;0.14036
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_40_455.jpg;3.129158;1;0;5.018813;108.1125;93.09349;1.256245;221.5507;0.2197317
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_40_504.jpg;0.8984179;1;0;5.017503;107.888;92.89668;1.124957;222.0045;0.3063635
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_40_555.jpg;0;1;0;5.02412;107.7387;92.76472;1.049411;222.1507;0.3582065
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_40_603.jpg;0;1;0;5.007935;107.5154;92.56587;0.942631;222.2225;0.4293959
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_40_672.jpg;0;1;0;5.003743;107.2925;92.36631;0.8661372;222.1895;0.4914308
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_40_721.jpg;0;1;0;5.0179;107.0691;92.16627;0.8178737;222.1559;0.5139131
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_40_804.jpg;0;1;0;5.026537;106.7706;91.89887;0.8056252;222.103;0.5026096
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_40_870.jpg;0;1;0;5.000813;106.5466;91.69824;0.8269849;222.0276;0.4695719
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_40_938.jpg;0;1;0;5.015822;106.3217;91.49714;0.8832862;221.9892;0.4120447
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_40_986.jpg;0;1;0;4.996394;106.0963;91.29588;0.9639859;221.944;0.3371526
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_41_038.jpg;0;1;0;5.004895;105.8703;91.09429;1.075616;221.914;0.2501412
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_41_088.jpg;0;1;0;4.997688;105.7197;90.96024;1.146316;221.8719;0.1845217
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_41_139.jpg;0;1;0;5.00574;105.493;90.75877;1.280097;221.8325;0.07737224
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_41_187.jpg;0;1;0;5.000214;105.3417;90.62451;1.373908;221.8103;0.002480392
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_41_235.jpg;0;1;0;4.987484;105.1918;90.49007;1.446262;221.7822;-0.005280884
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_41_287.jpg;1.521434;1;0;5.007861;104.967;90.28838;1.515721;221.8074;359.9922
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_41_334.jpg;3.740511;1;0;5.021242;104.8184;90.1545;1.465678;221.8326;0.0003738084
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_41_390.jpg;5.990562;1;0;5.012993;104.597;89.95339;1.388043;222.5751;-0.001777011
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_41_434.jpg;8.245929;1;0;4.995836;104.4512;89.818;1.320804;223.1799;0.03751944
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_41_485.jpg;6.019299;1;0;5.022494;104.2341;89.61018;1.284028;224.1284;0.1787043
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_41_537.jpg;3.739162;1;0;5.012141;104.0907;89.47162;1.217713;224.6804;0.2438963
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_41_588.jpg;1.407805;1;0;5.038819;103.8773;89.26337;1.062671;225.3556;0.2879354
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_41_636.jpg;0;1;0;5.011382;103.7364;89.12306;0.9744993;225.5663;0.3499189
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_41_690.jpg;0;1;0;5.011726;103.5255;88.91125;0.8702957;225.6956;0.4451489
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_41_737.jpg;0.7486417;1;0;5.011325;103.385;88.76956;0.8163594;225.7182;0.4969701
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_41_805.jpg;2.940997;1;0;5.016382;103.1051;88.48382;0.7523192;225.9354;0.6034043
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_41_854.jpg;5.973218;1;0;5.001106;102.9663;88.3403;0.7037005;226.2153;0.6313865
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_41_905.jpg;8.20399;1;0;5.012464;102.7615;88.12252;0.6251642;227.0154;0.7114995
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_41_954.jpg;10.44731;1;0;5.002525;102.6272;87.97564;0.548815;227.7334;0.7688517
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_42_005.jpg;12.74281;1;0;5.012427;102.4312;87.7524;0.37846;229.174;0.890931
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_42_071.jpg;15;1;0;5.008254;102.242;87.52467;0.157939;230.9173;1.069401
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_42_123.jpg;15;1;0;5.009588;102.0591;87.29215;359.929;232.8118;1.248562
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_42_172.jpg;15;1;0;5.002681;101.9382;87.13344;359.912;233.9504;1.293892
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_42_221.jpg;15;1;0;5.006951;101.7605;86.88916;0.05457026;235.5747;1.312034
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_42_271.jpg;15;1;0;5.019604;101.6466;86.72501;0.04637481;236.9071;1.247988
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_42_334.jpg;15;1;0;5.00912;101.483;86.4751;359.9705;238.892;1.126835
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_42_386.jpg;15;1;0;5.006714;101.3315;86.21525;0.03480211;240.9069;1.220188
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_42_451.jpg;15;1;0;5.004535;101.1884;85.95309;359.9785;242.8552;1.278099
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_42_505.jpg;15;1;0;5.003394;101.0507;85.68578;0.01952511;244.7267;1.215521
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_42_555.jpg;15;1;0;5.003931;100.9645;85.50622;359.9899;246.0231;1.16868
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_42_605.jpg;15;1;0;5.007553;100.8449;85.23051;0.02300102;248.0468;1.19153
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_42_656.jpg;15;1;0;5.004775;100.7701;85.04553;0.0131655;249.3368;1.195315
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_42_705.jpg;15;1;0;5.015616;100.6646;84.76475;0.01660779;251.3399;1.146798
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_42_755.jpg;15;1;0;5.009095;100.6011;84.57525;0.01571931;252.717;1.170419
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_42_822.jpg;15;1;0;5.008401;100.4861;84.19254;0.01485142;255.4351;1.17487
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_42_887.jpg;15;1;0;5.007436;100.4119;83.90218;0.009736928;257.4803;1.184664
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_42_938.jpg;15;1;0;5.005849;100.3677;83.70722;0.01603759;258.7991;1.176674
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_42_988.jpg;15;1;0;5.010124;100.3105;83.41304;0.009302665;260.8164;1.175258
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_43_036.jpg;15;1;0;5.006702;100.2782;83.21574;0.01589388;262.169;1.180972
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_43_107.jpg;15;1;0;5.008637;100.2276;82.81935;0.01503385;264.894;1.202727
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_43_156.jpg;15;1;0;5.012951;100.2104;82.62048;0.002756879;266.2367;1.247936
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_43_207.jpg;15;1;0;5.003594;100.1887;82.3216;0.01052127;268.0582;1.15725
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_43_255.jpg;15;1;0;5.021605;100.1815;82.12131;0.02398682;269.4636;1.130003
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_43_322.jpg;15;1;0;5.008797;100.1837;81.72213;0.001277205;272.2321;1.201634
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_43_372.jpg;15;1;0;5.003422;100.1899;81.52222;0.01147047;273.55;1.165919
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_43_438.jpg;14.1705;1;0;5.009626;100.2096;81.22296;0.01443372;275.5854;1.167858
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_43_488.jpg;11.26187;1;0;5.00972;100.2391;80.92467;0.006972263;277.4121;1.178969
C:\Udacity\Robotics Nanodegree\RoboND-Rover-Project-master\test_dataset\IMG\robocam_2017_07_05_13_22_43_537.jpg;8.992332;1;0;5.012112;100.2633;80.72623;-0.001725417;278.4836;1.15925
